name,candidate_files
signAndAttachDelegation,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/mod.rs;testdata/default/cheats/AttachBlob.t.sol;testdata/default/cheats/AttachDelegation.t.sol;testdata/default/repros/Issue10477.t.sol;testdata/utils/Vm.sol
signCompact,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Sign.t.sol;testdata/default/cheats/Wallet.t.sol;testdata/utils/Vm.sol
signDelegation,crates/forge/tests/cli/test_cmd/mod.rs;testdata/default/cheats/AttachDelegation.t.sol;testdata/utils/Vm.sol
signEd25519,testdata/default/cheats/Ed25519.t.sol;testdata/utils/Vm.sol
signKeychain,crates/forge/tests/cli/precompiles.rs;testdata/utils/Vm.sol
signKeychainAdmin,crates/forge/tests/cli/precompiles.rs;testdata/utils/Vm.sol
signP256,testdata/default/cheats/SignP256.t.sol;testdata/utils/Vm.sol
signWithNonceUnsafe,testdata/default/cheats/Sign.t.sol;testdata/utils/Vm.sol
skip,crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/invariant/mod.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/mutation.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/GetCode.t.sol;testdata/default/cheats/MonadReserveBalance.t.sol;testdata/default/cheats/MonadStaking.t.sol;testdata/default/cheats/ProjectRoot.t.sol;testdata/default/cheats/Prompt.t.sol;testdata/default/cheats/Skip.t.sol;testdata/default/repros/Issue3703.t.sol;testdata/utils/Vm.sol
sleep,crates/forge/tests/cli/lsp.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/invariant/mod.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/support/lsp_client.rs;testdata/default/cheats/Sleep.t.sol;testdata/default/cheats/UnixTime.t.sol;testdata/default/repros/Issue5948.t.sol;testdata/default/repros/Issue6616.t.sol;testdata/utils/Vm.sol
snapshot,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/StateSnapshots.t.sol;testdata/utils/Vm.sol
snapshotGasLastCall,crates/forge/tests/cli/svm.rs;crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;testdata/paris/cheats/GasSnapshots.t.sol;testdata/paris/cheats/LastCallGas.t.sol;testdata/utils/Vm.sol
snapshotGasLastFrame,crates/forge/tests/cli/svm.rs;crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;testdata/paris/cheats/GasSnapshots.t.sol;testdata/paris/cheats/LastCallGas.t.sol;testdata/utils/Vm.sol
snapshotState,crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/cli/test_cmd/symbolic_storage.rs;crates/forge/tests/fixtures/TempoSuspendedState.t.sol;crates/forge/tests/fixtures/evm2/Milestone.t.sol;testdata/default/cheats/Blobhashes.t.sol;testdata/default/cheats/Fee.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/MonadReserveBalance.t.sol;testdata/default/cheats/Prevrandao.t.sol;testdata/default/cheats/SlotNumber.t.sol;testdata/default/cheats/StateSnapshots.t.sol;testdata/default/cheats/SuspendedSnapshot.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/cheats/loadAllocs.t.sol;testdata/default/repros/Issue2984.t.sol;testdata/default/repros/Issue3792.t.sol;testdata/utils/Vm.sol
snapshotValue,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/paris/cheats/GasSnapshots.t.sol;testdata/utils/Vm.sol
sort,crates/forge/tests/cli/test_cmd/fuzz.rs;testdata/default/cheats/Sort.t.sol;testdata/utils/Vm.sol
split,crates/cheatcodes/src/env.rs;crates/cheatcodes/src/fs.rs;crates/cheatcodes/src/inspector.rs;crates/cheatcodes/src/json.rs;crates/cheatcodes/src/native.rs;crates/cheatcodes/src/version.rs;crates/forge/tests/cli/cmd.rs;crates/forge/tests/cli/coverage.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_parity/echidna.rs;crates/forge/tests/cli/utils.rs;testdata/default/cheats/GetFoundryVersion.t.sol;testdata/default/cheats/StringUtils.t.sol;testdata/utils/Vm.sol
startBroadcast,crates/forge/tests/cli/debug.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/verify.rs;crates/forge/tests/fixtures/CreateXScript.sol;crates/forge/tests/fixtures/ScriptVerify.sol;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/BroadcastRawTransaction.t.sol;testdata/default/cheats/ReadCallers.t.sol;testdata/default/cheats/RecordAccountAccesses.t.sol;testdata/default/repros/Issue10477.t.sol;testdata/default/repros/Issue6634.t.sol;testdata/utils/Vm.sol
startDebugTraceRecording,crates/forge/tests/cli/test_cmd/mod.rs;testdata/default/cheats/RecordDebugTrace.t.sol;testdata/utils/Vm.sol
startMappingRecording,testdata/default/cheats/Mapping.t.sol;testdata/default/cheats/MappingStorageHooks.t.sol;testdata/utils/Vm.sol
startPrank,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;crates/forge/tests/cli/test_optimizer.rs;crates/forge/tests/fixtures/evm2/Pranks.t.sol;testdata/default/cheats/Nonce.t.sol;testdata/default/cheats/Prank.t.sol;testdata/default/cheats/ReadCallers.t.sol;testdata/default/cheats/Setup.t.sol;testdata/default/cheats/TxGasPrice.t.sol;testdata/default/cheats/Wallet.t.sol;testdata/default/repros/Issue10302.t.sol;testdata/default/repros/Issue12075.t.sol;testdata/default/repros/Issue3077.t.sol;testdata/default/repros/Issue3110.t.sol;testdata/default/repros/Issue5529.t.sol;testdata/default/repros/Issue6634.t.sol;testdata/utils/Vm.sol
startSnapshotGas,crates/forge/tests/cli/config.rs;crates/forge/tests/cli/inline_config.rs;testdata/paris/cheats/GasSnapshots.t.sol;testdata/paris/cheats/LastCallGas.t.sol;testdata/utils/Vm.sol
startStateDiffRecording,crates/forge/tests/cli/test_cmd/mod.rs;testdata/default/cheats/RecordAccountAccesses.t.sol;testdata/default/cheats/StateDiffBytesString.t.sol;testdata/default/cheats/StateDiffMappings.t.sol;testdata/default/cheats/StateDiffStorageLayout.t.sol;testdata/default/cheats/StateDiffStructTest.t.sol;testdata/default/repros/Issue6634.t.sol;testdata/default/repros/Issue6636.t.sol;testdata/default/repros/Issue9643.t.sol;testdata/paris/cheats/LastCallGas.t.sol;testdata/utils/Vm.sol
stopAndReturnDebugTraceRecording,crates/forge/tests/cli/test_cmd/mod.rs;testdata/default/cheats/RecordDebugTrace.t.sol;testdata/utils/Vm.sol
stopAndReturnStateDiff,testdata/default/cheats/RecordAccountAccesses.t.sol;testdata/default/cheats/StateDiffBytesString.t.sol;testdata/default/cheats/StateDiffMappings.t.sol;testdata/default/cheats/StateDiffStorageLayout.t.sol;testdata/default/cheats/StateDiffStructTest.t.sol;testdata/default/repros/Issue6634.t.sol;testdata/default/repros/Issue6636.t.sol;testdata/utils/Vm.sol
stopBroadcast,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/verify.rs;crates/forge/tests/fixtures/CreateXScript.sol;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/BroadcastRawTransaction.t.sol;testdata/default/cheats/ReadCallers.t.sol;testdata/default/cheats/RecordAccountAccesses.t.sol;testdata/default/repros/Issue10477.t.sol;testdata/utils/Vm.sol
stopExpectSafeMemory,crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;crates/forge/tests/fixtures/MemSafetyFailures.t.sol;testdata/default/cheats/MemSafety.t.sol;testdata/utils/Vm.sol
stopMappingRecording,testdata/default/cheats/Mapping.t.sol;testdata/utils/Vm.sol
stopPrank,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;crates/forge/tests/fixtures/evm2/Pranks.t.sol;testdata/default/cheats/Prank.t.sol;testdata/default/cheats/ReadCallers.t.sol;testdata/default/cheats/TxGasPrice.t.sol;testdata/default/cheats/Wallet.t.sol;testdata/default/repros/Issue10302.t.sol;testdata/default/repros/Issue3077.t.sol;testdata/default/repros/Issue3110.t.sol;testdata/utils/Vm.sol
stopRecord,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Record.t.sol;testdata/utils/Vm.sol
stopSnapshotGas,crates/forge/tests/cli/config.rs;crates/forge/tests/cli/inline_config.rs;crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;testdata/paris/cheats/GasSnapshots.t.sol;testdata/paris/cheats/LastCallGas.t.sol;testdata/utils/Vm.sol
store,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/exact_fork.rs;crates/forge/tests/cli/test_cmd/invariant/common.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/cli/test_cmd/symbolic_memory.rs;crates/forge/tests/cli/test_cmd/symbolic_storage.rs;crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;testdata/default/cheats/ArbitraryStorage.t.sol;testdata/default/cheats/CopyStorage.t.sol;testdata/default/cheats/Fork.t.sol;testdata/default/cheats/Store.t.sol;testdata/default/cheats/TIP20LogoURI.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/cheats/loadAllocs.t.sol;testdata/default/fork/LaunchFork.t.sol;testdata/paris/cheats/Fork.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
toBase64,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/evm2/Stateless.t.sol;testdata/default/cheats/Base64.t.sol;testdata/utils/Vm.sol
toBase64URL,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/evm2/Stateless.t.sol;testdata/default/cheats/Base64.t.sol;testdata/utils/Vm.sol
toLowercase,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/StringUtils.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/utils/Vm.sol
toRlp,crates/forge/tests/fixtures/evm2/Stateless.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Rlp.t.sol;testdata/utils/Vm.sol
toString,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/evm2/Stateless.t.sol;testdata/default/cheats/Assert.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/cheats/Parse.t.sol;testdata/default/cheats/RecordAccountAccesses.t.sol;testdata/default/cheats/Rlp.t.sol;testdata/default/cheats/ToString.t.sol;testdata/default/cheats/Toml.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/repros/Issue8287.t.sol;testdata/utils/Vm.sol
toUppercase,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/StringUtils.t.sol;testdata/utils/Vm.sol
transact,crates/cheatcodes/src/inspector.rs;crates/forge/tests/cli/test_cmd/spec.rs;testdata/default/repros/Issue14212.t.sol;testdata/default/repros/Issue5929.t.sol;testdata/default/repros/Issue6538.t.sol;testdata/default/repros/Issue7481.t.sol;testdata/paris/fork/Transact.t.sol;testdata/utils/Vm.sol
trim,crates/cheatcodes/src/fs.rs;crates/forge/tests/cli/build.rs;crates/forge/tests/cli/cmd.rs;crates/forge/tests/cli/config.rs;crates/forge/tests/cli/install.rs;crates/forge/tests/cli/test_cmd/mutation.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/verify.rs;testdata/default/cheats/StringUtils.t.sol;testdata/utils/Vm.sol
tryFfi,testdata/default/cheats/TryFfi.sol;testdata/utils/Vm.sol
txGasPrice,crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Blobhashes.t.sol;testdata/default/cheats/TxGasPrice.t.sol;testdata/utils/Vm.sol
unixTime,crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/UnixTime.t.sol;testdata/utils/Vm.sol
verifyEd25519,testdata/default/cheats/Ed25519.t.sol;testdata/utils/Vm.sol
warmSlot,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/StorageSlotState.t.sol;testdata/utils/Vm.sol
warp,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/lint.rs;crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/invariant/common.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;testdata/default/cheats/AssumeNoRevert.t.sol;testdata/default/cheats/GetBlockTimestamp.t.sol;testdata/default/cheats/Setup.t.sol;testdata/default/cheats/StateSnapshots.t.sol;testdata/default/cheats/Warp.t.sol;testdata/default/repros/Issue6180.t.sol;testdata/default/repros/Issue8168.t.sol;testdata/utils/Vm.sol
writeFile,crates/forge/tests/cli/inline_config.rs;crates/forge/tests/cli/test_cmd/brutalize.rs;crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/table.rs;testdata/default/cheats/Fs.t.sol;testdata/default/fs/Disabled.t.sol;testdata/default/fs/ReadOnly.sol;testdata/default/repros/Issue6554.t.sol;testdata/utils/Vm.sol
writeFileBinary,testdata/default/cheats/Fs.t.sol;testdata/default/fs/Disabled.t.sol;testdata/default/fs/ReadOnly.sol;testdata/utils/Vm.sol
writeJson,testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
writeLine,testdata/default/cheats/Fs.t.sol;testdata/default/fs/Disabled.t.sol;testdata/default/fs/ReadOnly.sol;testdata/utils/Vm.sol
writeToml,testdata/default/cheats/Toml.t.sol;testdata/utils/Vm.sol
