id,selector,signature,group,family,native_route,reference_tokens,test_lookup
stopSnapshotGas_0,0xf6402eda,stopSnapshotGas(),evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:1035,stopSnapshotGas
stopSnapshotGas_1,0x773b2805,stopSnapshotGas(string),evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:1042,stopSnapshotGas
stopSnapshotGas_2,0x0c9db707,"stopSnapshotGas(string,string)",evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:1049,stopSnapshotGas
store,0x70ca10bb,"store(address,bytes32,bytes32)",evm,M2-account,direct,crates/cheatcodes/src/evm.rs:868,store
toBase64URL_0,0xc8bd0e4a,toBase64URL(bytes),utilities,M2-host-utilities,shared,crates/cheatcodes/src/base64.rs:19,toBase64URL
toBase64URL_1,0xae3165b3,toBase64URL(string),utilities,M2-host-utilities,shared,crates/cheatcodes/src/base64.rs:34,toBase64URL
toBase64_0,0xa5cbfe65,toBase64(bytes),utilities,M2-host-utilities,shared,crates/cheatcodes/src/base64.rs:5,toBase64
toBase64_1,0x3f8be2c8,toBase64(string),utilities,M2-host-utilities,shared,crates/cheatcodes/src/base64.rs:12,toBase64
toLowercase,0x50bb0884,toLowercase(string),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:98,toLowercase
toRlp,0xa7ed3885,toRlp(bytes[]),utilities,M2-host-utilities,shared,crates/cheatcodes/src/utils.rs:500,toRlp
toString_0,0x56ca623e,toString(address),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:9,toString
toString_1,0x71aad10d,toString(bytes),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:17,toString
toString_2,0xb11a19e8,toString(bytes32),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:25,toString
toString_3,0x71dce7da,toString(bool),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:33,toString
toString_4,0x6900a3ae,toString(uint256),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:41,toString
toString_5,0xa322c40e,toString(int256),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:49,toString
toUppercase,0x074ae3d7,toUppercase(string),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:105,toUppercase
transact_0,0xbe646da1,transact(bytes32),evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:142,transact
transact_1,0x4d8abc4b,"transact(uint256,bytes32)",evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:153,transact
trim,0xb2dad155,trim(string),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:112,trim
tryFfi,0xf45c1ce7,tryFfi(string[]),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:821,tryFfi
txGasPrice,0x48f50c0f,txGasPrice(uint256),evm,M2-env,absent,crates/cheatcodes/src/evm.rs:733,txGasPrice
unixTime,0x625387dc,unixTime(),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:183,unixTime
verifyEd25519,0xd08c2888,"verifyEd25519(bytes,bytes,bytes,bytes32)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:316,verifyEd25519
warmSlot,0xb23184cf,"warmSlot(address,bytes32)",evm,M2-account,absent,crates/cheatcodes/src/evm.rs:933,warmSlot
warp,0xe5d6bf02,warp(uint256),evm,M2-env,direct,crates/cheatcodes/src/evm.rs:754,warp
writeFile,0x897e0a97,"writeFile(string,string)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:324,writeFile
writeFileBinary,0x1f21fc80,"writeFileBinary(string,bytes)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:331,writeFileBinary
writeJson_0,0xe23cd19f,"writeJson(string,string)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:315,writeJson
writeJson_1,0x35d6ad46,"writeJson(string,string,string)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:324,writeJson
writeLine,0x619d897f,"writeLine(string,string)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:338,writeLine
writeToml_0,0xc0865ba7,"writeToml(string,string)",toml,M2-host-toml,absent,crates/cheatcodes/src/toml.rs:157,writeToml
writeToml_1,0x51ac6a33,"writeToml(string,string,string)",toml,M2-host-toml,absent,crates/cheatcodes/src/toml.rs:168,writeToml
